id,question,intent,intent_vi,location_scope,location_name,time_expression,weather_param,difficulty,expected_tools,expected_abstain,expected_clarification,expected_grounding_keys,disambiguation_rule_ref,gold_response_constraint,source,notes
v2_0455,"Mai cả gia đình đi dã ngoại ở phường Tây Hồ thì khoảng giờ nào ổn nhất, tránh được nắng đỉnh và mưa rào?",activity_weather,Thời tiết theo hoạt động,ward,Phường Tây Hồ (Tây Hồ),ngày mai,general,hard,"[""get_activity_advice"", ""get_best_time"", ""get_uv_safe_windows"", ""get_current_weather"", ""get_comfort_index"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""uvi"", ""pop"", ""weather""]",#6 activity (dã ngoại) + dual avoidance,Family picnic + identify best slot avoiding sun+rain peaks,v2_new,picnic dual avoidance
v2_0456,Áp suất khí quyển ở phường Bạch Mai trong 6 giờ qua giảm bao nhiêu hPa?,expert_weather_param,Tham số chuyên sâu,ward,Phường Bạch Mai (Hai Bà Trưng),6 giờ qua,pressure,medium,"[""get_current_weather"", ""get_comfort_index"", ""get_pressure_trend"", ""get_weather_history"", ""get_uv_safe_windows"", ""get_humidity_timeline""]",False,False,"[""pressure""]",#5 expert (pressure trend window),Pressure drop magnitude last 6h ward,v2_new,pressure 6h delta
v2_0457,Tầm nhìn ở xã Đông Anh chiều nay có giảm dưới 1km không?,expert_weather_param,Tham số chuyên sâu,ward,Xã Đông Anh (Đông Anh),chiều nay,visibility,medium,"[""get_current_weather"", ""get_comfort_index"", ""get_pressure_trend"", ""get_weather_history"", ""get_uv_safe_windows"", ""get_humidity_timeline""]",False,False,"[""visibility""]",#5 expert (visibility) + threshold,Visibility threshold check afternoon ward,v2_new,visibility threshold
v2_0458,"Quận Đống Đa hôm nay trời khó chịu quá, không biết khi nào thì dễ thở hơn nhỉ?",smalltalk_weather,Smalltalk,district,Quận Đống Đa,hôm nay,general,easy,"[""get_current_weather"", ""get_clothing_advice"", ""get_comfort_index"", ""get_activity_advice"", ""get_rain_timeline""]",False,False,"[""temp"", ""humidity"", ""weather""]",#6 smalltalk (complaint + question),Empathic smalltalk + suggest when comfort returns,v2_new,smalltalk complaint district
v2_0459,"Trời quận Hai Bà Trưng dạo này thật là, mong nó qua nhanh.",smalltalk_weather,Smalltalk,district,Quận Hai Bà Trưng,dạo này,general,easy,"[""get_current_weather"", ""get_clothing_advice"", ""get_comfort_index"", ""get_activity_advice"", ""get_rain_timeline""]",False,False,"[""temp"", ""weather""]",#6 smalltalk (complaint without specific activity),Empathic smalltalk acknowledging discomfort,v2_new,smalltalk pure complaint
v2_0460,Chiều nay ở phường Hà Đông có mưa không?,hourly_forecast,Dự báo theo giờ,ward,Phường Hà Đông (Hà Đông),chiều nay,rain,easy,"[""get_hourly_forecast"", ""get_rain_timeline"", ""get_sunny_periods"", ""get_daily_rhythm""]",False,False,"[""pop"", ""weather""]",#4 hourly (chiều nay slot today),Direct rain check afternoon ward,v2_new,direct rain afternoon ward
v2_0461,Tối nay ở phường Long Biên trời thế nào?,hourly_forecast,Dự báo theo giờ,ward,Phường Long Biên (Long Biên),tối nay,general,easy,"[""get_hourly_forecast"", ""get_rain_timeline"", ""get_sunny_periods"", ""get_daily_rhythm""]",False,False,"[""temp"", ""weather""]",#4 hourly (tối nay slot today),Direct evening ward,v2_new,direct evening ward
v2_0462,Sáng mai ở xã Đông Anh có nắng không?,hourly_forecast,Dự báo theo giờ,ward,Xã Đông Anh (Đông Anh),sáng mai,sun,easy,"[""get_hourly_forecast"", ""get_rain_timeline"", ""get_sunny_periods"", ""get_daily_rhythm""]",False,False,"[""weather"", ""clouds""]",#4 hourly (sáng mai slot),Direct sun check morning ward,v2_new,direct sun morning ward
v2_0463,"Sáng mai từ 7h đến 10h ở phường Cầu Giấy có mưa không, kèm tầm nhiệt độ?",hourly_forecast,Dự báo theo giờ,ward,Phường Cầu Giấy (Cầu Giấy),07:00-10:00 sáng mai,general,medium,"[""get_hourly_forecast"", ""get_rain_timeline"", ""get_sunny_periods"", ""get_daily_rhythm""]",False,False,"[""pop"", ""temp""]",#4 hourly + 2-aspect,Specific 3h slot ward + rain + temp,v2_new,morning slot dual aspect
v2_0464,Chiều nay khoảng 4-6h ở phường Định Công gió và mưa thế nào?,hourly_forecast,Dự báo theo giờ,ward,Phường Định Công (Hoàng Mai),16:00-18:00 chiều nay,general,medium,"[""get_hourly_forecast"", ""get_rain_timeline"", ""get_sunny_periods"", ""get_daily_rhythm""]",False,False,"[""wind_speed"", ""rain.1h""]",#4 hourly + 2-aspect,Afternoon 2h slot ward + wind + rain,v2_new,afternoon slot dual
v2_0465,Đêm nay tầm 10h-12h ở xã Bát Tràng độ ẩm và nhiệt độ có gì đáng chú ý?,hourly_forecast,Dự báo theo giờ,ward,Xã Bát Tràng (Gia Lâm),22:00-00:00 đêm nay,general,medium,"[""get_hourly_forecast"", ""get_rain_timeline"", ""get_sunny_periods"", ""get_daily_rhythm""]",False,False,"[""humidity"", ""temp""]",#4 hourly + 2-aspect,Late night slot xã + humidity + temp anomaly,v2_new,late night slot dual
v2_0466,Tối nay phường Yên Sở có mưa không?,rain_query,Truy vấn mưa,ward,Phường Yên Sở (Hoàng Mai),tối nay,rain,easy,"[""get_rain_timeline"", ""get_hourly_forecast"", ""get_daily_forecast"", ""get_weather_alerts"", ""get_daily_summary"", ""get_current_weather"", ""get_clothing_advice""]",False,False,"[""pop"", ""weather""]",#2 rain_query,Direct rain check evening ward,v2_new,direct rain ward easy
v2_0467,Sáng mai ở phường Hoàng Liệt có mưa không?,rain_query,Truy vấn mưa,ward,Phường Hoàng Liệt (Hoàng Mai),sáng mai,rain,easy,"[""get_rain_timeline"", ""get_hourly_forecast"", ""get_daily_forecast"", ""get_weather_alerts"", ""get_daily_summary"", ""get_current_weather"", ""get_clothing_advice""]",False,False,"[""pop"", ""weather""]",#2 rain_query,Direct rain check morning ward,v2_new,direct rain morning ward
v2_0468,Bây giờ ở xã Mê Linh trời có mưa không?,rain_query,Truy vấn mưa,ward,Xã Mê Linh (Mê Linh),bây giờ,rain,easy,"[""get_rain_timeline"", ""get_hourly_forecast"", ""get_daily_forecast"", ""get_weather_alerts"", ""get_daily_summary"", ""get_current_weather"", ""get_clothing_advice""]",False,False,"[""rain.1h"", ""weather""]",#2 rain_query (current),Direct current rain xã,v2_new,direct current rain xã
v2_0469,Trong 4 giờ tới ở phường Phú Diễn có khả năng có cơn mưa rào nào không?,rain_query,Truy vấn mưa,ward,Phường Phú Diễn (Bắc Từ Liêm),4 giờ tới,rain,medium,"[""get_rain_timeline"", ""get_hourly_forecast"", ""get_daily_forecast"", ""get_weather_alerts"", ""get_daily_summary"", ""get_current_weather"", ""get_clothing_advice""]",False,False,"[""pop"", ""rain.1h""]",#2 rain_query (4h window),4h ward + rain shower check,v2_new,4h rain window ward
v2_0470,Sáng mai từ 6h đến 10h ở phường Bồ Đề mưa to hay mưa nhỏ?,rain_query,Truy vấn mưa,ward,Phường Bồ Đề (Long Biên),06:00-10:00 sáng mai,rain_intensity,medium,"[""get_rain_timeline"", ""get_hourly_forecast"", ""get_daily_forecast"", ""get_weather_alerts"", ""get_daily_summary"", ""get_current_weather"", ""get_clothing_advice""]",False,False,"[""rain.1h"", ""pop""]",#2 rain_query (intensity),Morning slot ward + rain intensity check,v2_new,morning rain intensity
v2_0471,Chiều nay ở xã Hoài Đức mưa kéo dài đến mấy giờ thì tạnh?,rain_query,Truy vấn mưa,ward,Xã Hoài Đức (Hoài Đức),chiều nay,rain_duration,medium,"[""get_rain_timeline"", ""get_hourly_forecast"", ""get_daily_forecast"", ""get_weather_alerts"", ""get_daily_summary"", ""get_current_weather"", ""get_clothing_advice""]",False,False,"[""pop"", ""rain.1h""]",#2 rain_query (duration),Rain stop time check afternoon ward,v2_new,rain stop time
v2_0472,"Trong 12 giờ tới ở phường Vĩnh Tuy có cơn mưa nào kéo dài hơn 2 tiếng và lượng mưa vượt 30mm không, rơi vào khung giờ nào?",rain_query,Truy vấn mưa,ward,Phường Vĩnh Tuy (Hai Bà Trưng),12 giờ tới,rain,hard,"[""get_rain_timeline"", ""get_hourly_forecast"", ""get_daily_forecast"", ""get_weather_alerts"", ""get_daily_summary"", ""get_current_weather"", ""get_clothing_advice""]",False,False,"[""rain.1h"", ""pop""]",#2 rain_query + duration + magnitude + slot,12h + rain duration > 2h + magnitude > 30mm + slot,v2_new,12h rain duration + magnitude
v2_0473,Đêm nay đến sáng mai ở xã Quốc Oai mưa có gián đoạn để mình kịp ra đường lúc 6h sáng không?,rain_query,Truy vấn mưa,ward,Xã Quốc Oai (Quốc Oai),đêm nay-sáng mai (06:00 anchor),rain_break,hard,"[""get_rain_timeline"", ""get_hourly_forecast"", ""get_daily_forecast"", ""get_weather_alerts"", ""get_daily_summary"", ""get_current_weather"", ""get_clothing_advice""]",False,False,"[""pop"", ""rain.1h""]",#2 rain_query + break + actionable,Overnight rain break check at 6am anchor,v2_new,rain break + actionable departure
v2_0474,"Trong 2 ngày tới ở phường Khương Đình có cơn mưa rào nào dồn vào giờ tan tầm chiều không, lượng mưa dự kiến bao nhiêu?",rain_query,Truy vấn mưa,ward,Phường Khương Đình (Thanh Xuân),2 ngày tới,rain,hard,"[""get_rain_timeline"", ""get_hourly_forecast"", ""get_daily_forecast"", ""get_weather_alerts"", ""get_daily_summary"", ""get_current_weather"", ""get_clothing_advice""]",False,False,"[""pop"", ""rain.1h""]",#2 rain_query + slot + magnitude,2-day + rush hour rain + magnitude,v2_new,2-day rush hour rain
v2_0475,Hiện tại phường Hoàn Kiếm bao nhiêu độ?,temperature_query,Truy vấn nhiệt độ,ward,Phường Hoàn Kiếm (Hoàn Kiếm),hiện tại,temperature,easy,"[""get_current_weather"", ""get_temperature_trend"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp""]",#1 temperature_query (bao nhiêu độ explicit),Number current temp ward,v2_new,direct current temp ward
v2_0476,Phường Cầu Giấy bây giờ ngoài trời mấy độ?,temperature_query,Truy vấn nhiệt độ,ward,Phường Cầu Giấy (Cầu Giấy),bây giờ,temperature,easy,"[""get_current_weather"", ""get_temperature_trend"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp""]",#1 temperature_query (mấy độ explicit),Number current temp outdoor ward,v2_new,direct current temp outdoor
v2_0477,Bây giờ ở xã Sóc Sơn nhiệt độ là bao nhiêu?,temperature_query,Truy vấn nhiệt độ,ward,Xã Sóc Sơn (Sóc Sơn),bây giờ,temperature,easy,"[""get_current_weather"", ""get_temperature_trend"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp""]",#1 temperature_query (nhiệt độ explicit),Number current temp xã suburban,v2_new,direct current temp xã
v2_0478,Hiện tại ở phường Đống Đa có gió mạnh không?,wind_query,Truy vấn gió,ward,Phường Đống Đa (Đống Đa),hiện tại,wind,easy,"[""get_current_weather"", ""get_hourly_forecast"", ""get_pressure_trend"", ""get_weather_alerts"", ""get_daily_forecast""]",False,False,"[""wind_speed""]",wind direct ward (mạnh signal),Direct wind strength check ward,v2_new,direct wind ward
v2_0479,Phường Tây Hồ bây giờ gió thế nào?,wind_query,Truy vấn gió,ward,Phường Tây Hồ (Tây Hồ),bây giờ,wind,easy,"[""get_current_weather"", ""get_hourly_forecast"", ""get_pressure_trend"", ""get_weather_alerts"", ""get_daily_forecast""]",False,False,"[""wind_speed"", ""wind_deg""]",wind direct ward,Direct wind ward,v2_new,direct wind ward 2
v2_0480,Bây giờ ở xã Đan Phượng có gió không?,wind_query,Truy vấn gió,ward,Xã Đan Phượng (Đan Phượng),bây giờ,wind,easy,"[""get_current_weather"", ""get_hourly_forecast"", ""get_pressure_trend"", ""get_weather_alerts"", ""get_daily_forecast""]",False,False,"[""wind_speed""]",wind direct xã,Direct wind xã suburban,v2_new,direct wind xã
v2_0481,"Sáng mai ở phường Nghĩa Đô có sương mù dày không, kéo dài đến mấy giờ?",humidity_fog_query,"Độ ẩm, mây, sương mù",ward,Phường Nghĩa Đô (Cầu Giấy),sáng mai,fog,medium,"[""get_current_weather"", ""detect_phenomena"", ""get_humidity_timeline"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""weather"", ""visibility""]",fog + duration,Morning fog ward + dispersal time,v2_new,morning fog ward + duration
v2_0482,Chiều tối nay phường Hoàng Mai độ ẩm có lên cao không?,humidity_fog_query,"Độ ẩm, mây, sương mù",ward,Phường Hoàng Mai (Hoàng Mai),chiều tối nay,humidity,medium,"[""get_current_weather"", ""detect_phenomena"", ""get_humidity_timeline"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""humidity""]",humidity evening ward,Evening humidity rise check ward,v2_new,evening humidity ward
v2_0483,Đêm nay ở xã Phù Đổng tầm nhìn có giảm vì sương không?,humidity_fog_query,"Độ ẩm, mây, sương mù",ward,Xã Phù Đổng (Gia Lâm),đêm nay,fog,medium,"[""get_current_weather"", ""detect_phenomena"", ""get_humidity_timeline"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""visibility"", ""weather""]",fog + visibility,Night visibility drop due to fog xã,v2_new,night visibility xã
v2_0484,"Phường Đông Ngạc tuần vừa qua có ngày nào ban đêm tụt nhiệt sâu so với ban ngày kỷ lục không, mức chênh cụ thể bao nhiêu độ?",historical_weather,Thời tiết quá khứ,ward,Phường Đông Ngạc (Bắc Từ Liêm),tuần vừa qua,temperature_diurnal,hard,"[""get_weather_history"", ""get_daily_summary"", ""get_weather_period""]",False,False,"[""temp.day"", ""temp.night"", ""temp.max"", ""temp.min""]",historical past week + diurnal record,Past week ward + record diurnal drop + magnitude,v2_new,diurnal record historical ward
v2_0485,"Hôm chủ nhật vừa rồi ở phường Tùng Thiện thời tiết tệ nhất khoảng thời gian nào, lý do?",historical_weather,Thời tiết quá khứ,ward,Phường Tùng Thiện (Sơn Tây),chủ nhật vừa rồi,general,hard,"[""get_weather_history"", ""get_daily_summary"", ""get_weather_period""]",False,False,"[""weather"", ""rain.1h"", ""wind_speed""]",historical specific Sunday + worst slot + reason,Past Sunday ward + worst weather slot + reasoning,v2_new,past Sunday worst slot
v2_0486,Trong 5 ngày qua ở xã Thanh Oai có ngày nào tổng lượng mưa vượt 50mm và có gió giật mạnh không?,historical_weather,Thời tiết quá khứ,ward,Xã Thanh Oai (Thanh Oai),5 ngày qua,general,hard,"[""get_weather_history"", ""get_daily_summary"", ""get_weather_period""]",False,False,"[""rain.1d"", ""wind_gust""]",historical 5-day + dual threshold,Past 5-day xã + rain + gust dual threshold,v2_new,past 5-day dual threshold
v2_0487,Sáng mai ở phường Vĩnh Hưng đi tập gym ngoài trời ổn không?,activity_weather,Thời tiết theo hoạt động,ward,Phường Vĩnh Hưng (Hoàng Mai),sáng mai,general,medium,"[""get_activity_advice"", ""get_best_time"", ""get_uv_safe_windows"", ""get_current_weather"", ""get_comfort_index"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""weather"", ""temp"", ""pop""]",#6 activity (gym ngoài trời),Outdoor gym morning ward,v2_new,outdoor gym ward
v2_0488,Cuối tuần đưa con ra phường Hồng Hà thả diều ổn không?,activity_weather,Thời tiết theo hoạt động,ward,Phường Hồng Hà,cuối tuần,general,medium,"[""get_activity_advice"", ""get_best_time"", ""get_uv_safe_windows"", ""get_current_weather"", ""get_comfort_index"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""wind_speed"", ""pop"", ""weather""]",#6 activity (thả diều),Kite weekend ward (wind dependent),v2_new,kite ward weekend
v2_0489,"Tối nay đi bộ quanh hồ ở phường Tây Hồ có ổn không, gió hơi mạnh nhỉ?",activity_weather,Thời tiết theo hoạt động,ward,Phường Tây Hồ (Tây Hồ),tối nay,general,medium,"[""get_activity_advice"", ""get_best_time"", ""get_uv_safe_windows"", ""get_current_weather"", ""get_comfort_index"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""wind_speed"", ""weather""]",#6 activity (đi bộ + wind concern),Walk evening ward + wind concern verify,v2_new,walk + wind verify
